query_id,relevance_type,answer_id,relevance,answer_n,query_text,answer_text
352299,Q0,352299_4,1.0,4,What is completely factored answer to (x-y)(x-y)?,2x-2y
352299,Q0,352299_9,1.0,9,What is completely factored answer to (x-y)(x-y)?,x squared - bx + a. . example: (x - 2)(x-4).          x squared - 6x + 8
352299,Q0,352299_8,0.6666666666666666,8,What is completely factored answer to (x-y)(x-y)?,im sure its 2x-2y.
786695,U0,786695_10,1.0,10,why was Saddam not tried in a international court ?,"I think it's because Saddam's trial would have looked better if he was tried by Iraqis (poetic justice, if you will).  The whole trial was basically a PR spin job (why do you think it was the Sunday before elections?)  Plus, they knew they'd get a straight conviction in an democratic Iraqi court (Read: Iraqis hand-picked by the US government with an already pre-disposed hatred of Saddam), while there could have been complications (hung juries, mistrials) in say, a UN court or whatever."
786695,Q0,786695_6,0.3333333333333333,6,why was Saddam not tried in a international court ?,Because he would've been sniped before he stepped foot in the courtroom.
786695,Q0,786695_7,0.3333333333333333,7,why was Saddam not tried in a international court ?,"then it would become an international joke, we don't want that do we."
786695,E0,786695_4,0.3333333333333333,4,why was Saddam not tried in a international court ?,"Not at all.  If President Bush killed an entire region of democrats with chemical weapons as well as a portion of Canada, do you not think that once power was taken away from, he would not be tried in US courts for the US crimes prior to anything else.  He may very well end up in court cases in several arenas.  Similar to the Lee Malvo sniper shootings and three seperate jurisdictions.  The Iraqi courts had first crack at the case.  Not that it will matter, it is kind of lame if you ask me when someone gets a death penalty from more than one jurisdiction... I mean you just got sentenced to death, do you really give a crap if you get sentenced to death again somewhere else?  In Sadam's case, it would simply give him a pulpit to spew more of his hatred."
786695,Q0,786695_5,0.3333333333333333,5,why was Saddam not tried in a international court ?,He got the death penalty. What else do you want done? . . Pffft.
786695,Q0,786695_2,0.3333333333333333,2,why was Saddam not tried in a international court ?,He should have been shot in the face when those marines found him.
786695,Q0,786695_3,0.3333333333333333,3,why was Saddam not tried in a international court ?,"For a second, I thought you might have been interested in something OTHER than your hatred of America! What a dope I am! LOL"
786695,Q0,786695_0,0.3333333333333333,0,why was Saddam not tried in a international court ?,An international court? He should have been shot dead when they found him in that hole!
786695,Q0,786695_1,0.6666666666666666,1,why was Saddam not tried in a international court ?,international courts are a joke. the iraq people deserve to try him on there own. The Americans at least are there standing up for the free rights of us living in the world. They are not perfect but I would hate to see what our world would be like without them.
786695,Q0,786695_8,0.6666666666666666,8,why was Saddam not tried in a international court ?,the trial had to be moved forward as quickly as possible by the US's puppet government to give the illusion of swift justice
786695,Q0,786695_9,0.6666666666666666,9,why was Saddam not tried in a international court ?,because he's outside the realm of rational thought. why did he even get a trial ?
786695,Q0,786695_14,0.0,14,why was Saddam not tried in a international court ?,Join this company and make more money than you thought possible. Check it out. What do you have to loose? Nothing ... But you have everything to gain.. . http://website.ws/whudgins
786695,Q0,786695_15,0.6666666666666666,15,why was Saddam not tried in a international court ?,"It is more secure as you suggest. As him blurting, they're class him as clinically insane. It's part of the 'hearts & minds' strategy giving Iraqs' a possible sense of democracy. In turn pushing out dictators saving our arses in the west that no dictator can stop us from getting the oil we desperatly need. 'Let that be a lesson Middle East no dictators' what America implying. Also I believe, not sure as not a lawyer, but he cannot be killed in an international court. America want the prize they want him dead."
786695,Q0,786695_16,0.3333333333333333,16,why was Saddam not tried in a international court ?,"He's going to get the death penalty, what more do they need?"
786695,Q0,786695_17,1.0,17,why was Saddam not tried in a international court ?,"You are absolutely correct.. They dare not put Saddam Hussein on a fair trail in an International court as he would implicate most of the people who want him dead and need to shut his mouth.. Most if not all of the weapons he had came from the USA.. The USA wanted to get back at Iran for the hostage issue and used Iraqi lives to do it.. They later fell out as he would not allow Bechtel to run the Iraqi oil industry.. Most all of the money Iraq obtained came from the BNL bank in Atlanta USA.. The USA extended the Kuwait border 50 km into south Iraq and into the Iraqi oilfields after the Gulf War and have stolen Iraqi oil since 1991.. It is a disgrace - who should also go on trial with Saddam, a lot of USA politicians."
786695,Q0,786695_11,0.3333333333333333,11,why was Saddam not tried in a international court ?,"Hey GDI HUDGENS,. . Go peddle your CHEAP, BROKEN WARES SOMEWHERE ELSE, LOSER.  . . Or is Saddam your new spokesperson?"
786695,Q0,786695_12,0.0,12,why was Saddam not tried in a international court ?,"Because there is an American conspiracy to make Saddam Mayor of Missoula, Montana after the trial.  Tell anybody, I'll have to kill you.  Classified Information."
786695,Q0,786695_13,0.3333333333333333,13,why was Saddam not tried in a international court ?,"BECAUSE THE DECKS STACKED AGAINST HIM. IF HE GOT FREED, HIS PEOPLE WOULD WELCOME HIM BACK AND THE SLAUGHTER WERE SEEING NOW WOULD PALE IN COMPARISON. . . GOD BLESS"
786695,Q0,786695_18,1.0,18,why was Saddam not tried in a international court ?,"not as in public court, but at least they could bring up this issue in the court....n they could give Iranians a chance... obviously US or whatever country who sold the bloody chemical weapons didn't want to bring up the issue...  . . if it was me, i would tear him into pisses by my hands (I am serious! I am capable of doing that to Sadam)"
1548552,U0,1548552_0,1.0,0,why do yanks call a chocolate bar a candy bar?,I call chocolate - chocolate. Candy I call sweets.. . Anyone who is american is referred to as a yank in Britain.
1548552,Q0,1548552_6,0.3333333333333333,6,why do yanks call a chocolate bar a candy bar?,'Cause Bob Saget said so.
1548552,Q0,1548552_7,0.6666666666666666,7,why do yanks call a chocolate bar a candy bar?,"well, i'm guessing you're a limey since you use the word yank, but if you read almost any ""candy bar"" wrapper it will say ""chocolate candy bar""."
1548552,Q0,1548552_4,0.6666666666666666,4,why do yanks call a chocolate bar a candy bar?,"It's candy in the shape of a bar.. . Why do you call us ""Yanks""?"
1548552,Q0,1548552_5,0.3333333333333333,5,why do yanks call a chocolate bar a candy bar?,"For the same reason you Brits call a car trunk, a boot."
1548552,Q0,1548552_2,0.6666666666666666,2,why do yanks call a chocolate bar a candy bar?,"Cause we are Yank's is why!. . Who do Brit's call us yanks.?  British slang for Yankees.  . . Why do Brit's call Sausages , Bangers?"
1548552,Q0,1548552_3,0.6666666666666666,3,why do yanks call a chocolate bar a candy bar?,"don't know what a yank is so I can't answer. that part; however, lots of poeple call chocolate bars candy bars b/c chocolate is a candy."
1548552,Q0,1548552_1,0.3333333333333333,1,why do yanks call a chocolate bar a candy bar?,"probly for the same reason they call a pop, soda it probly sounds more formal to them"
1548552,Q0,1548552_8,0.3333333333333333,8,why do yanks call a chocolate bar a candy bar?,i dont
1548552,Q0,1548552_9,0.6666666666666666,9,why do yanks call a chocolate bar a candy bar?,because it is a candy bar
1548552,Q0,1548552_10,0.6666666666666666,10,why do yanks call a chocolate bar a candy bar?,Well I am not a 'yank' but I call it a candy bar too.
1548552,Q0,1548552_11,0.3333333333333333,11,why do yanks call a chocolate bar a candy bar?,I am not a yank and I call a chocolate bar a candy bar.
1548552,Q0,1548552_12,0.3333333333333333,12,why do yanks call a chocolate bar a candy bar?,Why do you call people Yanks?
1548552,Q0,1548552_13,1.0,13,why do yanks call a chocolate bar a candy bar?,"red lorry,yellow lorry why does cadbury in america suck? cuz its made by hershey? why do aussies call ladies shielas? why did the beatles change their name from quarrymen?why do limeys call it telly? hell ya brothers and sisters! how come yanks dont eat pies filled with kidneys? why is the sky blue everywhere on this planet even though they dont always call it blue? hell,who knows why no one cares ?"
1548552,Q0,1548552_14,0.6666666666666666,14,why do yanks call a chocolate bar a candy bar?,cause it is candy
1548552,Q0,1548552_15,0.6666666666666666,15,why do yanks call a chocolate bar a candy bar?,"Why do Limeys call doing odd jobs ""fagging."". . Chocolate is not actually a candy... It's a vegetable! Yes, that's right, chocolate comes from cocoa beans and sugar canes. And milk too."
1548552,Q0,1548552_16,0.3333333333333333,16,why do yanks call a chocolate bar a candy bar?,"It's a regional thing, I guess."
1548552,Q0,1548552_17,1.0,17,why do yanks call a chocolate bar a candy bar?,i guess its sweet like candy........ hmmmm good question
1548552,Q0,1548552_18,0.3333333333333333,18,why do yanks call a chocolate bar a candy bar?,Because it is a candy.
1548552,Q0,1548552_19,0.3333333333333333,19,why do yanks call a chocolate bar a candy bar?,Who are you calling Yanks?
1548552,Q0,1548552_25,0.3333333333333333,25,why do yanks call a chocolate bar a candy bar?,We call it that here in the good ole south as well!
1548552,Q0,1548552_24,0.6666666666666666,24,why do yanks call a chocolate bar a candy bar?,prolly cause chocolate is a type of candy
1548552,Q0,1548552_21,0.6666666666666666,21,why do yanks call a chocolate bar a candy bar?,Because there's not much chocolate in it
1548552,Q0,1548552_20,1.0,20,why do yanks call a chocolate bar a candy bar?,Candy is candy and can include chocolate. . . Why do we have a chocolate bar called Snickers (eww! ... who wants to chew on someone's old trainers?)
1548552,Q0,1548552_23,1.0,23,why do yanks call a chocolate bar a candy bar?,I call it both a chocolate bar and a candy bar. Depends on what I feel like saying.
1548552,Q0,1548552_22,1.0,22,why do yanks call a chocolate bar a candy bar?,Chocolate is a candy form into a bar resulting into the =candy bar or to you if you like chocolate candy bar..
3186954,U0,3186954_4,1.0,4,Whats the difference between Boot Camp in Parris Island and Boot Camp in San Diego?,"I went to PI and we were always joked about the ""Hollywood Marines"". All in good fun. Semper Fi and Happy Birthday to all Marines !"
3186954,Q0,3186954_5,0.3333333333333333,5,Whats the difference between Boot Camp in Parris Island and Boot Camp in San Diego?,"There is rivalry, but there is not difference. Yes, Marines are VERY competitive."
3186954,Q0,3186954_6,0.3333333333333333,6,Whats the difference between Boot Camp in Parris Island and Boot Camp in San Diego?,One is in Paris Island..... One is in San Diego.... . Either one will make you a Marine.
3186954,Q0,3186954_0,0.0,0,Whats the difference between Boot Camp in Parris Island and Boot Camp in San Diego?,Mosquito's
3186954,Q0,3186954_1,0.3333333333333333,1,Whats the difference between Boot Camp in Parris Island and Boot Camp in San Diego?,San Diego has much better weather.
3186954,Q0,3186954_2,0.3333333333333333,2,Whats the difference between Boot Camp in Parris Island and Boot Camp in San Diego?,The weather..............
3186954,Q0,3186954_3,0.3333333333333333,3,Whats the difference between Boot Camp in Parris Island and Boot Camp in San Diego?,Only the climate.
3334411,U0,3334411_2,1.0,2,Why does sticking your finger in soda fizz make the fizz go down faster?,I think it has something to do with the sodium in your finger.  It works against the carbonation and causes it to decrease.  I'm not 100% sure though.  : )
3334411,Q0,3334411_3,0.6666666666666666,3,Why does sticking your finger in soda fizz make the fizz go down faster?,I would have to guess you are popping the carbonation bubbles created when you poured the soda. You can reduce these by tipping the glass to a 45 degree angle while you pour. The soda will fall less distance to the bottom of the glass and not fizz.
3334411,Q0,3334411_1,0.0,1,Why does sticking your finger in soda fizz make the fizz go down faster?,Why would you do that? Why would you think of that? Geez.
3334411,Q0,3334411_0,0.6666666666666666,0,Why does sticking your finger in soda fizz make the fizz go down faster?,"I have to admit that my friends and I tried to prove whether that works with beer poured from a pitcher.  It probably does, but I know of no true evidence to say that it does.  How does it work - no one knows that I can tell.  The best guesses are that it's physical disruption of the bubble layer, adding minerals (or other dirt) from your fingers, or oils from your skin."
3334411,Q0,3334411_4,0.6666666666666666,4,Why does sticking your finger in soda fizz make the fizz go down faster?,the oils in your finger reduce the fizz?
3973391,U0,3973391_3,1.0,3,How is the typcial irish man?,"I never believe in stereotypes and that is what that is. I have friends that are Irish that don't drink but are the most fun-loving kindest people that I have ever met. The Irish people I know love to get along with everyone no matter what race, creed, or color."
3973391,Q0,3973391_14,0.6666666666666666,14,How is the typcial irish man?,"I'm Irish (my red hair gives that away)  !! an my Hubby is 1/2 Irish , an Let me tell you Irish people Love there Potato's , an Booze , an of course not all Irish ppl are drunks , I'm not a drunk my hubby is not a drunk, But we do like to go out drinking once maybe twice a month   !!"
3973391,Q0,3973391_12,1.0,12,How is the typcial irish man?,I think your average Paddy likes a drink but so does the rest of Britain. It's part of the culture and has been for a long time.. Apparently when William the Conquerer invaded England the average bloke drank 8 pints a day as drinking water was not readily available. And we still nearly won!
3973391,Q0,3973391_9,0.0,9,How is the typcial irish man?,They run the police force / fire department in New York
3973391,Q0,3973391_8,0.6666666666666666,8,How is the typcial irish man?,"I'm Irish and I don't drink, although Irish people do drink too much.  We have an insane amount of drink-related road deaths in this country.. . Still, don't make the mistake of thinking that every Irish person is an alcoholic.  That's a stereotype."
3973391,Q0,3973391_7,1.0,7,How is the typcial irish man?,All people are different...you can't know what a person's like based on their national origin!
3973391,Q0,3973391_6,0.3333333333333333,6,How is the typcial irish man?,im irish and im drunk now!!!
3973391,Q0,3973391_5,0.6666666666666666,5,How is the typcial irish man?,"Just like the Scots a great sense of humour they can make a joke of themselves they are not all drunks, everyone thinks the Scots are drunks too all false"
3973391,Q0,3973391_4,0.3333333333333333,4,How is the typcial irish man?,I'm fine thank you.. not sure I'm typically Irish though! Drinking is a big part of being Irish (unfortunately sometimes) but there is more to us then that...  But it is a pretty true stereotype! why don't you just come over here and find out!
3973391,Q0,3973391_13,0.6666666666666666,13,How is the typcial irish man?,"NO, they are not just drunk. They are over active and loony too. (so i hear.......)"
3973391,Q0,3973391_2,0.0,2,How is the typcial irish man?,irish girls are magically delicious!
3973391,Q0,3973391_1,0.6666666666666666,1,How is the typcial irish man?,My fiance is Irish and he's no drunk!  The Irish are some of the most friendly people you will ever meet.
3973391,Q0,3973391_10,0.6666666666666666,10,How is the typcial irish man?,from my experience ... very yummy and sh*ggable .... mmmm
3973391,Q0,3973391_11,0.3333333333333333,11,How is the typcial irish man?,James Nesbitt. I think he's a pretty good ambassador for Ireland.  The Yellow Pages ads are quite funny and he's pretty good in all the other stuff he's been in. Not always drunk either!
3973391,Q0,3973391_0,0.6666666666666666,0,How is the typcial irish man?,above all else the feature of the Irish that I noticed the most was how friendly they are.. . To Greg M: Ireland is not a part of Britain
3973391,Q0,3973391_15,1.0,15,How is the typcial irish man?,"Well we're not JUST drunks we're lots of other stuff too.... . It all depends what u define a 'drunk' as. Me and my friends drink a fair bit but it never interferes with our jobs, families, ability to play sport r 'perform'.... . and by the way Jimmy Nesbitt wouldn't like to be thought of as representational Irish! Where he's from (Coleraine) they're very very concerned with their 'Britishness'. He's more Union Jack than Tricolour."
2326803,U0,2326803_0,1.0,0,"What is ""gout""?","Gout is a form of arthritis caused by the accumulation of uric acid crystals in joints. It is an intensely painful disease, which in most cases affects only one joint (monoarthritis), most commonly the big toe."
2326803,Q0,2326803_1,0.3333333333333333,1,"What is ""gout""?","i agree with the previous answer.  i had it before in my ankle, and it was quite painful.   like a bed sprain.   drink more water!!  mine went away after a couple of days,  but walking around  really sucked."
2326803,Q0,2326803_2,0.3333333333333333,2,"What is ""gout""?",I also agree.  Go to the following web site listed next to 'sources'... It has loads of info.
4440341,U0,4440341_0,1.0,0,How do I tell my friend I don't want to co-sign a loan for him?,"Tell him you are trying to raise your credit score and that each inquiry costs points off the score. Also, you could say that you have too many open lines of credit and another one would also lower your credit score."
4440341,Q0,4440341_8,0.6666666666666666,8,How do I tell my friend I don't want to co-sign a loan for him?,Tell him that your credit is so bad that you would need a cosigner to buy a vowel on the wheel of fortune.
4440341,Q0,4440341_9,1.0,9,How do I tell my friend I don't want to co-sign a loan for him?,I value our friendship to much to put either of us in that position
4440341,Q0,4440341_2,1.0,2,How do I tell my friend I don't want to co-sign a loan for him?,"I work in collections.  I have 7 filing cabinets full of promissory notes, most of which have co-signers.  We sue the co-signers.  Explain to your 'friend' that you simply cannot compromise your own financial situation by co-signing for him.  Creditors will treat your signature the same as the first signature, and will sue both of you when he stops paying. and my friend, they always stop paying if there is a co-signer.  Tell him to forget the bank and go to a local credit union.  Credit unions have less stringent requirements for such small loans; they would probably let him sign a note for an unsecured signature loan without requiring a co-signer.  Give him this advice and wish him luck, but don't let him guilt you into signing. You've already made the correct decision to not sign; you need to stick by your guns on this."
4440341,Q0,4440341_3,1.0,3,How do I tell my friend I don't want to co-sign a loan for him?,"Larry, I know you'll understand, but as much as I would like to be of help, I cannot take this risk right now.  Cosigning a loan could leave me responsible for paying it off, and I can't do that."
4440341,Q0,4440341_1,0.3333333333333333,1,How do I tell my friend I don't want to co-sign a loan for him?,"Proverbs 22:26, 27 state, ""Be thou not one of them that strike hands, or of them that are sureties for debts. If thou has nothing to pay, why should he take away thy bed from under thee?"" . . Proverbs 6:1, 2 says, ""My son, if thou be surety for thy friend, if thou hast stricken thy hand with a stranger, thou art snared with the sayings of thy mouth, thou art taken with the sayings of thy mouth"" (See verses 3-5).. . Proverbs 11:15 states: ""He that is surety for a stranger shall smart for it: And he that hateth suretyship is sure."" . . Many a man will do this for a friend long known and trusted; but no wise man will act for a stranger. Often, parents, will sign notes or loans with their children. There is a principle seen in these biblical words of wisdom. No one should cosign (guarantee) with another on any amount which possibly could fall back upon their responsibility to pay."
4440341,Q0,4440341_6,0.3333333333333333,6,How do I tell my friend I don't want to co-sign a loan for him?,"I will share the loan, but I won't share any monthly instalment with you.. . If You agree on this term then I will sign the loan papers else, see somebody else any fool... ooops"
4440341,Q0,4440341_7,1.0,7,How do I tell my friend I don't want to co-sign a loan for him?,"Ask him if he has anyone else he can get to cosign this loan for him. Based on your description and the fact he is currently in financial trouble, these two red flags would tell me to stay away from this loan issue. . . Let him know where you stand on this deal and if he is an adult, he should understand."
4440341,Q0,4440341_4,1.0,4,How do I tell my friend I don't want to co-sign a loan for him?,"No, you're an adult, and I have confidence that you can get your car back by your own hard work friend; I'm not in a position where I will help you.. . Be ready to witness him throwing a temper tantrum!!! It sounds like your buddy never grew up and still kicks and screams when he does not get his way.  You're actually helping him by forcing him to take ownership of his own responsabilites.  Your friendship will most likly cease after this, but remember, in the long run, you're being the best friend by letting him stand on his own two feet!!!"
4440341,Q0,4440341_5,1.0,5,How do I tell my friend I don't want to co-sign a loan for him?,"He is unfair to ask you to do this. Desperate people act desperate. I had two good friends get in a similar situation in college. One skipped town and the other had to make 5 years worth of payments. It isn't like you are super close with this person. Has he asked his parents to cosign? That is what family is for. If they don't trust him, you should be weary."
4440341,Q0,4440341_18,0.3333333333333333,18,How do I tell my friend I don't want to co-sign a loan for him?,Ditto this comment:  He obviously has family whom he could approach but they know him better than you.. . Thumbs up...best answer for sure.
4440341,Q0,4440341_19,1.0,19,How do I tell my friend I don't want to co-sign a loan for him?,I do not wish to co-sign a loan with you since i do not believe it is in my best interests
4440341,Q0,4440341_15,0.6666666666666666,15,How do I tell my friend I don't want to co-sign a loan for him?,"tell him you are strung thin as it is, and can't afford the possibility."
4440341,Q0,4440341_14,1.0,14,How do I tell my friend I don't want to co-sign a loan for him?,Never ever co-sign for anyone. my own father wouldn't co-sign for me when I bought a new car (I was a lot younger then). It wans't that I had bad credit either. . . You'll just have to tell your friend that you don't feel comfortable with that situation. Sometimes the truth hurts and it could possibly ruin your friendship but at least you won't be legally responsible if he screws up again.
4440341,Q0,4440341_20,0.6666666666666666,20,How do I tell my friend I don't want to co-sign a loan for him?,If you don't want to be responsible for paying the 2000 bucks if he doesnt pay say you can't. I know you probably want to help your friend but he probably wouldn't want to cause you financial problems either. I'm in debt quite a bit myself and it sucks.
4440341,Q0,4440341_16,1.0,16,How do I tell my friend I don't want to co-sign a loan for him?,"DON'T DO IT! I'm not saying your friend is untrustworthy but that's a huge responsibility to take on. By you co- signing for him you're saying that you will pick up the tab if he doesn't. You wont be driving the car, you're not married nor even relalted! Also if he needs a co- signer that means he either has no credit or bad credit which means he has had a history of not paying up to businesses, if he's not gong to pay to them what makes you think he's not gonna screw you? You def shouldn't do it, save your good credit for yourself and family in the future, you earned it, he didn't. And he knows that. He's probably just trying to take advantage of you. I think that it is so rude of your friend to even put you into a situation like this."
4440341,Q0,4440341_17,1.0,17,How do I tell my friend I don't want to co-sign a loan for him?,"Don't get involved, tactfully explain that you have obtained legal advice regarding your potential liability in the event that your friend defaults and you're not currently in a position to assist. He obviously has family whom he could approach but they know him better than you."
4440341,Q0,4440341_10,1.0,10,How do I tell my friend I don't want to co-sign a loan for him?,"Tell your friend that you spoke with your wife about it and she doesn't want you to do it.  You really would like to help him, but since you are married, you have to speak to her before you make any decisions."
4440341,Q0,4440341_11,1.0,11,How do I tell my friend I don't want to co-sign a loan for him?,keyword- co-signer in big letters mean he is in big financial problems. another hint why wouldn't anyone else do it for him- especially family members. don't do it. leave that for your future wife. tell him you need a co-signer your self let him know your credit sucks -even if it don't- and you don't want to ruin his
4440341,Q0,4440341_12,0.6666666666666666,12,How do I tell my friend I don't want to co-sign a loan for him?,"NEVER NEVER mix finance with friendship, you will lose both the money and the friendship. Lend him $20 and end that friendship he will avoid you so as not to pay you back he sounds like a con artist.. Definetly do not co sign if he doesn't pay you will have to and if you don't it will go on your credit record.. Say  you  will not co sign. get caller ID don't answer his calls. avoid him to no ends.. . He is just an acquaintance who happened to be a co-worker at one time not a friend. Friends don't lose touch for several years.. listen to your gut instinct if you don't feel good about it don't do it."
4440341,Q0,4440341_13,0.3333333333333333,13,How do I tell my friend I don't want to co-sign a loan for him?,Tell him you hate banks and the system is set up for you to fail and go on your credit record. Tell him you don't believe in interest and it goes against your beliefs.
2048278,U0,2048278_2,1.0,2,What is the pH of a 0.4 M solution of CH3COONa?,"A thorough perusal of your textbook should help with your problem.  Oh, wait--sorry, I forgot--you aren't interested in LEARNING how to calculate the pH of your sodium acetate solution, just in getting the quick fix answer from someone who has."
2048278,Q0,2048278_1,0.6666666666666666,1,What is the pH of a 0.4 M solution of CH3COONa?,"It's not really the answer, it's more complicated than this....but...... your chemistry teacher probably wants you to assume that the acetate ion will take hydrogen ions away from water, leaving hydroxide.  In effect, that would create the same pH as a 0.4M solution of sodium hydroxide, for example."
2048278,Q0,2048278_0,0.6666666666666666,0,What is the pH of a 0.4 M solution of CH3COONa?,Stick some Litmus paper in the solution then you'll find out.
745754,U0,745754_13,1.0,13,What do you do on the weekends at boot camp?,"It depends on which branch you are talking about.  I've heard that the airforce is treated more like a 9-5 job.  I only have secondary experience with the marine corps so the only answer I can give you is ""Weekends..... what are weekends?"""
745754,Q0,745754_9,0.3333333333333333,9,What do you do on the weekends at boot camp?,more boot camp!
745754,Q0,745754_8,1.0,8,What do you do on the weekends at boot camp?,"I don't go to boot camp but they run, practice drills, crawl through muddy fields and climpt ropes and climb over walls and run and exercise a lot. I'm afraid I would break a nail so I refuse to go."
745754,Q0,745754_3,0.3333333333333333,3,What do you do on the weekends at boot camp?,Get smoked!!! Over and Over again.. Good times!!
745754,Q0,745754_2,1.0,2,What do you do on the weekends at boot camp?,"That depends. Unless your unit is confined to post, go to the 1st sergeant and ask for a weekend pass.  If he gives you the pass, it will have the time you need to report back to post.  Don't be late.. . 1) If you have a buddy with connections, try to get a ride into town or wherever the group wants to go (within reason).. . 2) If you have no connections, hitch hike to town and go see the local sights.  (Ex. from Fort Dix you are within sightseeing distance of Atlantic City, NJ or NYC or Philly.  Independence Hall / liberty bell etc.. . 3) Join a community swim club and hang out with the locals.  It's a good way to get away from the Army for a while.. . 4) If all else fails, grab a book and get off post.  I used to walk a few miles to the community cemetery and lean against a handy tombstone while reading my book or just lay back in the grass and study cloud formations.. . The main thing here is to GET off the post!  If you hang around the barracks or goof off where the NCOs can see you, you are going to be placed on every weekend detail that arises.  Everybody else has a weekend off and you haul trash or sort clothes in a green building in the back of the area.  They'll also nab you if you come back to eat in the chow line.  Buy yourself a burger in town.. . Johnny"
745754,Q0,745754_1,1.0,1,What do you do on the weekends at boot camp?,"Same as any other day.  physical training, but also some time for personal effects.  Writing letters are highly encouraged.. I wrote letters when I was doing my laundry.. As a soldier advances through training, they are ""given"". a little lee way.  These times are allowed for going to the PX or such place within walking distance."
745754,Q0,745754_0,1.0,0,What do you do on the weekends at boot camp?,"Write letters, shine shoes, - I think Saturday is a working day.  You only get Sundays off, sort of.  you might study too while you are at it."
745754,Q0,745754_7,0.3333333333333333,7,What do you do on the weekends at boot camp?,"The only boot camp I did was at Ft Hood, Texas in the year of our Lord 1958."
745754,Q0,745754_6,1.0,6,What do you do on the weekends at boot camp?,you wash your clothes and just take it easy. this is the time where you can get a chance to write to your family too.
745754,Q0,745754_5,1.0,5,What do you do on the weekends at boot camp?,"Train.  I'm not sure which service you're talking about, but when I was in army basic, we trained on saturdays (to include PT).  On Sundays, you have the option to go to church, and you clean the barracks.  It sounds crappy, but you can't leave, so you may as well train.  Oh, and every other Sunday we went to the shoppette, where we could buy toiletries and stationary."
745754,Q0,745754_4,1.0,4,What do you do on the weekends at boot camp?,"drill, classes, everything you did during the week.  No difference, except Sundays when you get to go to church services and field day."
745754,Q0,745754_17,1.0,17,What do you do on the weekends at boot camp?,"it depends on what branch you join also. i have heard from airforce that they got passes every weekend. in the army, the weekends are generally for maintance of your equipment, barracks and for you to rest a little. not sure about the marines or navy."
745754,Q0,745754_16,1.0,16,What do you do on the weekends at boot camp?,"March in parades, stand inspection from some stuff shirt officer, mop the same floor 22 times, do your laundry, listen to country music from somebody's CD player."
745754,Q0,745754_15,1.0,15,What do you do on the weekends at boot camp?,"I went through Army basic.. . Saturday was no different from any other day.  You train.  You do PT.  You still work a long day just like any other.. . Sundays are pretty much your time.  All sorts of church services are offered, and if your religion is not there, then find one other trainee who is your religion and you two can meet with the chaplain solo.  Or, you can have your battle buddy go with you (always with the b.b., never ever be caught away from them).. Then, after church services, and even during (for those who didn't go), you clean.  Clean your room, clean the halls, the floors, shining the floors, your uniforms, your boots, you turn in and get new sheets, you take care of personal problems, write letters, listen to headphones (if your that far advanced and your drill allows it), work out, or do whatever your drill says.  Just hope he doesn't think you need some PT, or you'll be doing that instead.. . Good times.  Hey, if you wanna do it, definately do, it was an incredible experience, I wish I could go back."
745754,Q0,745754_14,0.6666666666666666,14,What do you do on the weekends at boot camp?,"weekends? Haha...unless it's changed since I was in...forget the concept of weekends. Sunday is called field day. This is where you spend your day doing such as scrubbing tiles with toothbrushes. There are Sunday morning servies you can attend...that's about the only relaxation we found...have fun on your ""bootcamp weekends"".... . ~USN~"
745754,Q0,745754_12,0.6666666666666666,12,What do you do on the weekends at boot camp?,If USMC you continue to train everyday. . Then finally after them nasty recruits graduate my hubby gets time off to spend with me! then another loooong 13 weeks.. Can't wait to leave this wretched island!
745754,Q0,745754_11,0.6666666666666666,11,What do you do on the weekends at boot camp?,"LMAO @ weekends!! This is life education, welcome to the society of real MEN! Just go and don't worry. The more you ask the more we are gonna scare you!"
745754,Q0,745754_10,0.6666666666666666,10,What do you do on the weekends at boot camp?,"Mop and buff the bay, and as mentioned a lot of people find religion all of the sudden."
114972,U0,114972_0,1.0,0,Why are some women attracted to male death row killers?,"Having retired after over 25 years in the prison system, I have met more than my share of these women - and while they are all different to some extent, they appear to share these characteristics:  low self esteem, the need to feel that someone ""belongs"" to them, the need to feel that little thrill that although he killed 17 other women, he ""really loves me and I'm safe unlike the others"", the need to know that he's not out tom catting around on her (of course, the fact that he is in all likelihood having sexual relations with other inmates is of no interest to her), and finally, a bit of a ""martyr"" syndrome.  There are lots of strange people out there, and they aren't all locked up.   Anyone who sends a fan letter to a serial killer probably should be locked up him/herself !!!"
114972,Q0,114972_1,1.0,1,Why are some women attracted to male death row killers?,"The ones that feel and do these things are as crazy as the killers themselves, as a woman myself, that is the only conclusion I can think of. Maybe some of these women can't get anyone else. Yuk!!!!!!!! Maybe they just want attention and these killers are the only ones that will give it to them."
114972,Q0,114972_3,1.0,3,Why are some women attracted to male death row killers?,"I think a huge part of it is women wanting to be able to ""Save"" someone. To be able to help in their most awful of times. To want to help someone. And want to understand that mind that could do something like that. And believe that all people can be loved and feel love.. . I personally chose enough jerks that are out of jail. I do not need to find them in the jail."
114972,Q0,114972_2,0.6666666666666666,2,Why are some women attracted to male death row killers?,"Girls go for the whole badboy routine, the whole ""I live my life on the edge"" thing. I've never heard of them being attracted to male death row killers, but hey anything is possible. They also think that since the guy is so reckless and daring, he can protect you in some way or another. Or maybe it's the whole idea of the women trying to help the poor male death row killer, trying to convert his life, trying to save him. You know women love a challening man that they can fix, well here's your best victim!"
